answer_body,truth,answer_id
"['SingleOrDefault:  You\'re saying that ""At most"" there is one item matching the query or defaultFirstOrDefault:  You\'re saying that there is ""At least"" one item matching the query or default', 'Say that out loud next time you need to choose and you shall likely choose wisely.', ':)']",[0],4375743
"['As found in http://www.mofeel.net/582-comp-soft-sys-matlab/54166.aspx', 'Note: The command has to be executed after the plot!']",[0],2849400
"['Use the <code>pdfpages</code> package.', 'To include all the pages in the PDF file:', 'To include just the first page of a PDF:', 'Run <code>texdoc pdfpages</code> in a shell to see the complete manual for <code>pdfpages</code>.']",[0],2739710
"['If you set <code>LD_PRELOAD</code> to the path of a shared object, that file will be loaded <strong>before</strong> any other library (including the C runtime, <code>libc.so</code>).', 'So to run <code>ls</code> with your special <code>malloc()</code> implementation, do this:', 'BIGBLOCK']","[1, 2]",426260
"['Try <code>TypeFactory</code>.', ""Here's the code for Jackson JSON (2.8.4)."", 'BIGBLOCK', ""Here's the code for an older version of Jackson JSON."", 'BIGBLOCK']",[0],3076569
"['The parameterless form of the change() method triggers a <code>change</code> event.', 'You can write something like:', 'BIGBLOCK']","[0, 1, 2]",4247313
"[""The 'V' of HSV is probably what you're looking for."", 'MATLAB has an rgb2hsv function and the previously cited wikipedia article is full of pseudocode.', 'If an RGB2HSV conversion is not feasible, a less accurate model would be the grayscale version of the image.']",[1],596300
"['Try netstat -b, that may hopefully shed some light on the situation (showing what .exe is using the port).', 'Good luck.']",[0],1430149
"['If you work without the JSON library, maybe this will help you out:']",[0],2408334
"['You should generally use urllib2, since this makes things a bit easier at times by accepting Request objects and will also raise a URLException on protocol errors.', ""With Google App Engine though, you can't use either."", 'You have to use the URL Fetch API that Google provides in its sandboxed Python environment.']","[0, 1]",2018052
"['How about something like this?', 'Note that myDelimitedString may be null if myEnumerable is empty.']",[1],4055002
"[""Clarification (thanks @vgm64): if you're already in Terminal, this lets you quickly change to the topmost Finder window without leaving Terminal."", 'This way, you can avoid using the mouse.', ""I've added the following to my <code>.bash_profile</code> so I can type <code>cdff</code> in Terminal at any time."", 'This is from this macosxhints.com Terminal hint.']",[2],622827
"['If you need such large structures, perhaps you could utilize Memory Mapped Files.', 'This article could prove helpful:', 'http://www.codeproject.com/KB/recipes/MemoryMappedGenericArray.aspx', 'LP,', 'Dejan']",[0],1153809
"[""The trouble with parsing HTML is that it isn't an exact science."", 'If it was XHTML that you were parsing, then things would be a lot easier (as you mention you could use a general XML parser).', ""Because HTML isn't necessarily well-formed XML you will come into lots of problems trying to parse it."", 'It almost needs to be done on a site-by-site basis.']",[],56156
"['Put a breakpoint on the <code>return</code> line.', 'You are running it in the debugger, right?']",[0],1152881
"[""I'd take a different approach to that question and probe the interviewer for more details about the larger problem he's trying to solve."", 'Depending on the problem and the requirements surrounding it, the obvious set-based solution might be the right thing and the generate-a-list-and-pick-through-it-afterward approach might not.', ""For example, it might be that the interviewer is going to dispatch <code>n</code> messages and needs to know the <code>k</code> that didn't result in a reply and needs to know it in as little wall clock time as possible after the <code>n-k</code>th reply arrives."", ""Let's also say that the message channel's nature is such that even running at full bore, there's enough time to do some processing between messages without having any impact on how long it takes to produce the end result after the last reply arrives."", 'That time can be put to use inserting some identifying facet of each sent message into a set and deleting it as each corresponding reply arrives.', 'Once the last reply has arrived, the only thing to be done is to remove its identifier from the set, which in typical implementations takes <code>O(log k+1)</code>.', ""After that, the set contains the list of <code>k</code> missing elements and there's no additional processing to be done."", ""This certainly isn't the fastest approach for batch processing pre-generated bags of numbers because the whole thing runs <code>O((log 1 + log 2 + ... + log n) + (log n + log n-1 + ... + log k))</code>."", ""But it does work for any value of <code>k</code> (even if it's not known ahead of time) and in the example above it was applied in a way that minimizes the most critical interval.""]","[1, 7, 8]",3632788
"[""I'm trying to use variables and settings from that file, not to invoke a separate process."", 'Well, simply importing the file with <code>import filename</code> (minus .py, needs to be in the same directory or on your <code>PYTHONPATH</code>) will run the file, making its variables, functions, classes, etc.', 'available in the <code>filename.variable</code> namespace.', 'So if you have <code>cheddar.py</code> with the variable spam and the function eggs Ã¨ÂÂÃ©Â©Â´?you can import them with <code>import cheddar</code>, access the variable with <code>cheddar.spam</code> and run the function by calling <code>cheddar.eggs()</code>', 'If you have code in <code>cheddar.py</code> that is outside a function, it will be run immediately, but building applications that runs stuff on import is going to make it hard to reuse your code.', 'If a all possible, put everything inside functions or classes.']",[1],1028096
"['Find the TTF in finder and ""Get Info"".', 'Under the heading ""Full name:"" it gave me a name which I then used with <code>fontWithName</code> (I just copied and pasted the exact name, in this case no \'.ttf\' extension was necessary).']",[0],4372551
"['Maybe I missed the question, but why not:', 'Edit: to override something (or pass extra args), do this:', 'That way you could pass dict of error messages to the second param, and get to it later with <code>e.errors</code>', 'Python 3 Update: In Python 3+, you can use this slightly more compact use of <code>super()</code>:']",[0],1319675
